accx_mean,accx_median,accx_std,accx_var,accx_min,accx_max,accx_skew,accx_kurtosis,accx_zcr,accx_energy,accx_sma,accx_ptp,accx_spectral_centroid,accx_spectral_entropy,accx_dominant_freq,accy_mean,accy_median,accy_std,accy_var,accy_min,accy_max,accy_skew,accy_kurtosis,accy_zcr,accy_energy,accy_sma,accy_ptp,accy_spectral_centroid,accy_spectral_entropy,accy_dominant_freq,accz_mean,accz_median,accz_std,accz_var,accz_min,accz_max,accz_skew,accz_kurtosis,accz_zcr,accz_energy,accz_sma,accz_ptp,accz_spectral_centroid,accz_spectral_entropy,accz_dominant_freq,mag_mean,mag_median,mag_std,mag_var,mag_min,mag_max,mag_skew,mag_kurtosis,mag_zcr,mag_energy,mag_sma,mag_ptp,mag_spectral_centroid,mag_spectral_entropy,mag_dominant_freq,ActivityLabel,UserID
2.4289062500000003,2.45,0.058014855211375414,0.003365723425196853,2.26,2.56,-0.09648487078650163,-0.31494080017171777,0.0,755.5744,2.4289062500000003,0.30000000000000027,0.000672648654788235,0.005022042427429629,0.0,9.365234375,9.38,0.038678257819513506,0.0014960076279527579,9.3,9.47,0.5605868904452093,0.11980672397655523,0.0,11226.7647,9.365234375,0.16999999999999993,3.202476798329471e-05,0.00019803638642373588,0.0,2.8367968749999997,2.83,0.04390278440311573,0.0019274544783464617,2.72,2.96,-0.06243995612296705,-0.361277448695029,0.0,1030.3141,2.8367968749999997,0.23999999999999977,0.0003978370041459773,0.002305835635931176,0.0,10.082669491146593,10.080188490301161,0.03373347768463158,0.0011379475166995365,10.004109155741954,10.176576045016319,0.2690808913681683,-0.08617667076141133,0.0,13012.6532,10.082669491146593,0.17246688927436438,2.973924306282217e-05,0.00013542964352280834,0.0,Standing,35
2.470546875,2.49,0.05268101293650058,0.002775289124015741,2.34,2.56,-0.36707023420790413,-0.4205040686032393,0.0,781.6135,2.470546875,0.2200000000000002,0.0005339815162102421,0.004108997650954533,0.0,9.354140625000001,9.34,0.03264042572841669,0.0010653973917322862,9.3,9.43,0.47365218440885054,0.18136180199347196,0.0,11200.128499999999,9.354140625000001,0.129999999999999,2.75262905544965e-05,0.00014607227833996584,0.0,2.8577343749999997,2.87,0.038987477168755794,0.0015200233759842545,2.76,2.96,-0.17566231797636603,-0.13335256409030638,0.0,1045.5237000000002,2.8577343749999997,0.20000000000000018,0.00042999466488667247,0.001874773288602931,0.0,10.08832890457928,10.083283195467635,0.03379522258877937,0.0011421170698251437,10.013820449758423,10.176576045016319,0.5159602133330353,-0.16301725488859864,0.0,13027.2657,10.08832890457928,0.16275559525789518,2.51109321139966e-05,0.00013473983517623583,0.0,Standing,35
2.6903906250000005,2.49,0.6445292518162774,0.4154179564468503,2.34,4.75,2.789953950169443,5.9558156120241605,0.0,979.2479,2.6903906250000005,2.41,0.02483100406422129,0.2797579420233168,0.0,9.141718749999999,9.34,0.6904148124055397,0.4766726131889766,6.97,9.53,-2.8021431912414263,5.991121282616712,0.0,10757.628200000003,9.141718749999999,2.5599999999999996,0.002540696116568964,0.037850684995859855,0.0,3.1082031249999997,2.87,0.8253755371423315,0.6812447773129922,2.72,5.71,2.8077432000894404,6.010191324534828,0.0,1323.1167,3.1082031249999997,2.9899999999999998,0.030349384404296548,0.3313257681194538,0.0,10.100958428472607,10.096345746132528,0.04297680772940779,0.001847006002610485,9.96885650413326,10.229301051391536,0.22406931228834537,0.7026167152745413,0.0,13059.9928,10.100958428472607,0.2604445472582757,4.468723752937718e-05,0.0002128068348032784,0.0,Standing,35
4.284140625,4.67,2.843154100626876,8.083525239911419,-1.12,19.19,2.9392183606369966,11.204568540458643,0.031496062992125984,3375.9019,4.307578125,20.310000000000002,0.4874828252285274,1.527045201239494,0.0,7.982578125000002,7.12,2.0427907598030237,4.172994088336615,-3.72,16.63,-1.2654374060797278,11.458514935651044,0.015748031496062992,8686.329099999999,8.040703125,20.349999999999998,0.10231350588059539,0.3525271975621074,0.0,3.5465625000000003,4.075,3.1034300144083655,9.631277854330708,-10.5,5.71,-2.715068309429273,8.112265366471657,0.11023622047244094,2833.1697999999997,4.41015625,16.21,1.129005125307323,2.225879175657766,0.0,10.561935340239952,10.134668223479247,2.203125194686208,4.853760623461143,0.6862215385719105,22.240454132054047,2.3648527322101764,13.795273834799156,0.0,14895.4008,10.561935340239952,21.554232593482137,0.08515601855012069,0.2657685515862858,0.0,Sitting,35
5.782578124999999,4.73,4.453453626843649,19.83324920644685,-5.56,19.19,1.2158289701513454,2.4274192576616906,0.12598425196850394,6798.9135,6.080078125,24.75,1.0496008491705753,1.9112985444708546,0.0,6.907500000000001,7.08,3.527335770492409,12.442097637795277,-7.89,17.86,-0.4569765470876555,4.614282140606554,0.07874015748031496,7687.481600000001,7.217500000000001,25.75,0.52159766011201,1.1119486316180696,0.0,2.403046875,5.52,5.133167056436163,26.349404029281498,-10.69,8.54,-1.2690018643146088,0.07022163798682968,0.4566929133858268,4085.5275,5.3560156249999995,19.229999999999997,4.069246793633196,4.480724023798579,0.0,11.415773658225701,10.164629850614334,3.8587021076637935,14.889581955689001,0.6862215385719105,25.983831511153237,1.2437576811444861,2.9388202613726646,0.0,18571.922599999998,11.415773658225701,25.297609972581327,0.2659544225469753,0.5913135293429248,0.0,Sitting,35
6.259296875,4.71,5.478403725150073,30.012907375738187,-5.56,19.15,0.7102944394925415,0.2802710954519041,0.2125984251968504,8826.5253,6.752109375,24.709999999999997,1.5452535663900806,2.1766013887329767,0.0,6.047421875000001,7.06,4.4017149925612165,19.375094875738192,-8.88,17.86,-0.8697624218355395,2.6065030514592467,0.15748031496062992,7141.764899999999,6.801640625000001,26.740000000000002,1.1048823550229159,1.8465147495930225,0.0,0.19374999999999964,5.5,6.218355227251291,38.66794173228346,-12.56,8.54,-0.5195109497906072,-1.3635231774713077,0.7874015748031497,4915.633599999999,5.76578125,21.1,7.798551842525328,4.069445618055094,9.84375,12.022718977104983,10.17926075252718,4.330867995857239,18.756417597540498,1.3635615130972274,25.983831511153237,1.1410454573897602,1.3139482347255633,0.0,20883.923799999997,12.022718977104983,24.62026999805601,0.34448039932000835,0.6629244508714685,0.0,Walking,30
6.54328125,4.71,5.342745189179067,28.544926156496064,-4.67,19.0,0.6063189324529791,0.01683726567051247,0.2125984251968504,9105.465400000001,6.93765625,23.67,1.3462123806552038,2.0151486083582006,0.0,5.016875000000001,7.01,4.46707407453711,19.954750787401576,-9.7,13.06,-1.6060607042476922,2.488250664649737,0.2047244094488189,5755.8898,6.21046875,22.759999999999998,1.5600660821839036,2.293026825922761,0.0,-0.7161718749999999,1.55,6.72412323366883,45.21383326156496,-17.46,5.67,-0.3916229312521325,-1.4028907603796394,0.9212598425196851,5807.8083,6.224453125,23.130000000000003,8.480287601217595,3.8111692738270615,9.84375,12.025514864894877,10.183199312395374,4.122817729576699,16.99762603131197,4.833311494203534,26.009559780972843,1.233586696348505,1.3180301495375932,0.0,20669.163500000002,12.025514864894877,21.176248286769308,0.3189063364573963,0.6012671227620116,0.0,Walking,30
6.539375,4.71,5.271027742724082,27.783733464566932,-4.67,18.62,0.5367948946092413,0.021580972146912014,0.1889763779527559,9002.2526,6.959218749999999,23.29,1.213574804885282,2.0276825716653124,0.0,4.4965625,7.01,5.024537654524273,25.24597864173228,-13.14,12.15,-1.7021420541258092,2.3182360642752107,0.2755905511811024,5794.2808,6.2575,25.29,2.021145196743319,2.760745247343166,0.0,-0.8707031250000001,0.845,7.029206693917666,49.409746745816925,-17.46,5.67,-0.5235168239820054,-1.1370794309894987,0.8582677165354331,6372.0777,6.3353906250000005,23.130000000000003,7.362983464731719,4.988455973779737,9.84375,12.091628392437286,10.165360272340774,4.395823018134065,19.323260006757277,4.590806029446245,26.298857389628168,1.109393624157702,0.9357018174964633,0.0,21168.6111,12.091628392437286,21.708051360181923,0.3267120178726745,0.663689454190676,0.0,Walking,30
6.44484375,4.75,5.021560598214009,25.216070841535437,-4.14,18.62,0.43552571206498913,0.15603576368229088,0.15748031496062992,8519.0504,6.895156249999999,22.76,1.1455363552232716,1.9737069229503863,0.0,4.058359375,7.01,5.3383151928468155,28.497609098179133,-13.14,12.15,-1.4959225219305314,1.4106406790351302,0.3858267716535433,5727.3922999999995,6.151328125000001,25.29,2.8133302466582584,3.188343595374852,0.0,-1.178203125,2.41,7.446580299918867,55.45155816313976,-17.58,5.63,-0.5195283524941104,-1.2357807567416081,0.84251968503937,7220.0327,6.7222656249999995,23.209999999999997,7.271743587344798,4.97774129079367,9.6875,12.202776714793952,10.156736680646988,4.352827099656457,18.947103759503644,4.590806029446245,26.298857389628168,1.025517010607623,0.5276385584537069,0.0,21466.4754,12.202776714793952,21.708051360181923,0.32371689650296376,0.6527068385427722,0.0,Walking,30
6.273828125,4.79,4.654210712468136,21.66167735605315,-4.44,19.0,0.5086015443052695,0.5765062016409175,0.14173228346456693,7789.2307,6.655234375000001,23.44,1.1589504079053325,1.888626160760438,0.0,4.060312499999999,7.01,5.261506615987359,27.683451870078745,-11.07,10.92,-1.3901290400935336,1.015579725412434,0.4409448818897638,5626.024,6.0425,21.990000000000002,3.0937540444082017,3.2051856277905446,0.0,-0.9500781249999999,5.33,7.238699528229512,52.39877085999016,-17.58,5.63,-0.5066096535996946,-1.28266168808484,0.8818897637795275,6770.1829,6.611640625,23.209999999999997,7.949287481258949,4.572877862566316,10.0,11.918984189091715,10.149758616354976,3.96984503081507,15.759669568687102,4.68095075812596,23.863287703080648,1.0485522156147393,0.49896255022373603,0.0,20185.437599999997,11.918984189091715,19.182336944954688,0.3153809208056143,0.5828601657245609,0.0,Sitting,35
6.7040625,4.82,4.79583126677431,22.999997539370085,-4.44,19.57,0.893644139152702,0.49944528159062784,0.09448818897637795,8673.8898,6.8853124999999995,24.01,1.1468586763449953,1.78414059220072,0.0,4.12265625,7.06,5.497647382930924,30.22412674704724,-12.6,10.69,-1.4804276353528651,1.081459160442848,0.4251968503937008,6013.989799999999,6.36546875,23.29,2.9321205045630125,3.2892455222367536,0.0,-0.10624999999999998,5.33,6.63038876070704,43.96205511811024,-17.43,5.86,-0.6784130118991506,-0.9619656616815209,0.8267716535433071,5584.626,6.01703125,23.29,7.854403261077032,4.557480585712159,9.6875,11.936075282474718,10.154132163804054,4.004288328189905,16.034325015277908,4.913308457648471,22.874442069698663,1.1355909027680793,0.4946023944598217,0.0,20272.5056,11.936075282474718,17.96113361205019,0.3106162554205054,0.5832998938116857,0.0,Sitting,35
6.866562499999999,4.82,4.499702603908624,20.24732352362205,-2.22,19.57,1.02478885630757,0.3816235107859467,0.047244094488188976,8606.5692,6.941249999999999,21.79,1.0355352385795493,1.604715588581461,0.0,3.55078125,6.720000000000001,5.816100461795077,33.82702458169291,-12.6,11.18,-1.3079168159596897,0.4732637938708186,0.44881889763779526,5909.8622,6.3184375,23.78,3.574181909950451,3.703187602928315,0.0,0.401796875,5.33,6.522711676286073,42.54576761195867,-18.62,6.32,-0.812339305712042,-0.5026464461557274,0.8110236220472441,5423.9769,5.903671875,24.94,7.570629705534116,4.457061025018643,9.375,11.906660193736926,10.193542070903476,3.7584896111480695,14.126244157107966,5.4383913062596,22.438371153004844,1.1982252121478651,0.7573295809138094,0.0,19940.408300000003,11.906660193736926,16.999979846745244,0.282793928916753,0.5238409751853325,0.0,Sitting,35
6.671171875,4.63,4.386524213872277,19.241594678887797,-2.22,18.77,1.0642605699889365,0.7111146686660446,0.047244094488188976,8140.2629,6.765078124999999,20.99,1.0384890000014133,1.6353016693293216,0.0,3.6104687500000003,6.7,5.52882124376186,30.567864345472444,-12.72,11.18,-1.3410587723112777,0.7546359514633152,0.4330708661417323,5550.6608,6.07828125,23.9,3.2209818491769155,3.6266283275434383,0.0,0.18289062499999992,5.615,6.851722371237019,46.94609945250985,-18.62,6.32,-0.7115973427513868,-0.7372381508728698,0.8267716535433071,5966.4361,6.2250781250000005,24.94,7.84883537765583,4.647335725884323,9.6875,11.818986241264225,10.14465615243936,3.7408576443976007,13.994015915647966,5.386984314066638,24.205906304040756,1.441285166397787,1.6749567768530609,0.0,19657.3598,11.818986241264225,18.81892198997412,0.2777598759807689,0.5329190503874796,0.0,Sitting,35
6.768671875,4.67,4.443434574810355,19.744110820620076,-1.61,19.42,1.241188104890471,0.8657266840669124,0.015748031496062992,8371.811699999998,6.793828125,21.03,1.0539335575365094,1.6251191189238265,0.0,3.897265625,6.74,5.407336182475167,29.239284590305118,-12.87,10.73,-1.5000579818975484,1.339415441630587,0.41732283464566927,5657.5401,6.118359375000001,23.6,2.849321845487841,3.467315873879246,0.0,-0.06242187499999993,5.75,7.0291462666488105,49.40889723794292,-18.12,6.17,-0.5917189009969354,-1.1492117399547594,0.8110236220472441,6275.4286999999995,6.485390625,24.29,7.884345290251132,4.543967188554173,9.84375,11.955913599725642,10.152117488378597,3.9762732715095663,15.81074912972139,3.8280151514851664,24.48118869662991,1.522121569207259,1.8944927046426416,0.0,20304.7805,11.955913599725642,20.653173545144746,0.3081121663852182,0.579231075263091,0.0,Sitting,35
6.684531249999999,4.75,4.3303173783732,18.751648597440944,-4.59,19.57,1.1469357162982374,1.3372347565856133,0.031496062992125984,8100.878000000001,6.773124999999999,24.16,1.0185818315052633,1.5739383674160061,0.0,3.675546875,6.78,5.585886857253501,31.202131982037404,-12.87,12.15,-1.3626665664863515,0.9607611123171242,0.44881889763779526,5691.9053,6.039140625,25.02,3.2652247820053204,3.5174846361927066,0.0,0.09781249999999997,5.75,6.709676399193166,45.01975738188977,-14.71,6.17,-0.5320079824431738,-1.321145705217663,0.8188976377952756,5718.7338,6.28140625,20.880000000000003,7.686192842347048,4.705473844102972,9.84375,11.775521873721901,10.172330115862529,3.725485677783114,13.87924353536711,3.8280151514851664,24.48118869662991,1.5575421032123233,2.168586371462222,0.0,19511.5171,11.775521873721901,20.653173545144746,0.2707266633335768,0.5222540318842126,0.0,Sitting,35
6.855859375,4.99,4.561712713193005,20.80922287770669,-4.59,19.57,1.0577673990711671,1.1203844918837076,0.047244094488188976,8659.1307,7.001328125000001,24.16,1.0922494403501655,1.6501508997823955,0.0,3.614375,6.59,5.752641673220438,33.092886220472444,-15.75,12.15,-1.5025140447346035,1.508644296081111,0.44881889763779526,5874.951,6.13515625,27.9,3.5615962690322562,3.6614172565056706,0.0,0.25367187499999994,5.67,6.54236055921422,42.80248168676181,-14.21,6.66,-0.5772410427086486,-1.1996541781563967,0.8503937007874016,5444.151900000001,6.093671875,20.87,8.060222117337748,4.097528588457725,9.375,11.873145176678065,10.185418450502096,3.9022220830299332,15.227337185286471,6.222170039463724,24.30396263986595,1.528599844954179,1.54943476816997,0.0,19978.2336,11.873145176678065,18.081792600402228,0.30281087767729536,0.5712649217057402,0.0,Sitting,35
6.887578124999999,5.05,4.381242003120966,19.195281489911416,-3.64,19.31,1.0279832091544832,0.6810246353443712,0.047244094488188976,8509.958499999999,6.969609374999999,22.95,0.9535340683172153,1.512742345932628,0.0,3.546796875,6.47,5.685756334233259,32.32782509227363,-15.75,9.43,-1.5621265487681457,1.6430662981760982,0.4645669291338583,5715.8441,6.108984375,25.18,3.44229953940986,3.631143668416613,0.0,0.181015625,5.67,6.616547359490738,43.77869896038386,-14.94,6.66,-0.5383316294871717,-1.2643918843955158,0.8582677165354331,5564.088900000001,6.1928906249999995,21.6,8.012210879281668,3.9750876880779,9.375,11.856501403393285,10.200053921085694,3.7606368118910227,14.142389230949874,4.964363000426137,24.30396263986595,1.4260689987281567,1.521728495214604,0.0,19789.8915,11.856501403393285,19.339599639439815,0.2772749252906352,0.5205108954054943,0.0,Sitting,35
